candidate,symbol,side,entry_date,entry_price,exit_date,exit_price,quantity,pnl_krw,pnl_pct,holding_steps,exit_reason,ml_prediction
lgbm_ml_all,002420,BUY,2024-04-08,7250.0,2024-04-16,8210.0,13.793103,12901.66,12.9,1,regime_risk_off,0.2552657110611089
lgbm_ml_all,035290,BUY,2024-05-09,6250.0,2024-07-08,5740.0,16.0,-8435.52,-8.44,8,regime_risk_off,0.3029135629973395
lgbm_ml_all,019680,BUY,2024-05-09,2542.539306640625,2024-07-08,2305.235595703125,39.330759,-9605.33,-9.61,8,regime_risk_off,0.2621727539458993
lgbm_ml_all,065530,BUY,2024-05-09,1794.9150390625,2024-07-08,1638.2308349609375,55.712943,-9003.15,-9.0,8,regime_risk_off,0.2598683510869448
lgbm_ml_all,021820,BUY,2024-05-09,7922.744140625,2024-07-08,8330.44140625,12.621889,4830.47,4.83,8,regime_risk_off,0.2484439319434971
lgbm_ml_all,002820,BUY,2024-07-15,3245.0,2024-08-05,3055.0,30.816641,-6137.6,-6.14,3,regime_risk_off,0.236736639320536
lgbm_ml_all,103230,BUY,2024-07-15,4305.0,2024-08-05,3790.0,23.228804,-12226.95,-12.23,3,regime_risk_off,0.2360530728050122
lgbm_ml_all,051380,BUY,2024-07-15,3313.581298828125,2024-08-05,2319.5068359375,30.178828,-30210.0,-30.21,3,stop_loss,0.2278806675619388
lgbm_ml_all,376290,BUY,2024-07-15,3246.807373046875,2024-08-05,2826.09423828125,30.799487,-13218.88,-13.22,3,stop_loss,0.2233780674426971
lgbm_ml_all,027970,BUY,2024-08-20,1090.0,2024-08-27,1088.0,91.743119,-482.94,-0.48,1,regime_risk_off,0.2499349143753829
lgbm_ml_all,002070,BUY,2024-08-20,27078.3125,2024-08-27,26204.818359375,3.692992,-3516.13,-3.52,1,regime_risk_off,0.246792865399702
lgbm_ml_all,042040,BUY,2024-08-20,33500.0,2024-08-27,31900.0,2.985075,-5061.79,-5.06,1,regime_risk_off,0.2454988490229737
lgbm_ml_all,054800,BUY,2024-08-20,9188.9921875,2024-08-27,9113.0498046875,10.882586,-1123.97,-1.12,1,regime_risk_off,0.2283176520502821
lgbm_ml_all,087600,BUY,2024-09-03,7350.0,2024-09-10,6950.0,13.605442,-5725.85,-5.73,1,regime_risk_off,0.282400660980677
lgbm_ml_all,038620,BUY,2024-09-03,3130.0,2024-09-10,3050.0,31.948882,-2848.24,-2.85,1,regime_risk_off,0.2726795130925768
lgbm_ml_all,104480,BUY,2024-09-03,1410.0,2024-09-10,1350.0,70.921986,-4542.55,-4.54,1,regime_risk_off,0.2610876903235032
lgbm_ml_all,002420,BUY,2024-09-03,6190.0,2024-09-10,5910.0,16.155089,-4809.85,-4.81,1,regime_risk_off,0.2605652289700942
lgbm_ml_all,348080,BUY,2024-09-27,924.0,2024-10-23,798.0,108.225108,-13895.45,-13.9,3,stop_loss,0.4091804305284807
lgbm_ml_all,241820,BUY,2024-09-27,1250.0,2024-10-23,1049.0,80.0,-16331.76,-16.33,3,stop_loss,0.278566637472788
lgbm_ml_all,059100,BUY,2024-09-27,4651.8271484375,2024-10-30,4447.884765625,21.496929,-4670.98,-4.67,4,regime_risk_off,0.2737232713060102
lgbm_ml_all,054780,BUY,2024-09-27,4865.0,2024-10-30,4445.0,20.554985,-8907.19,-8.91,4,regime_risk_off,0.262283300762631
lgbm_ml_all,088280,BUY,2024-10-23,2415.0,2024-10-30,2625.0,41.407867,8369.57,8.37,1,regime_risk_off,0.2610854686760465
lgbm_ml_all,131100,BUY,2024-10-23,1544.0,2024-10-30,1523.0,60.081351,-1536.22,-1.66,1,regime_risk_off,0.2535758346186025
lgbm_ml_all,084440,BUY,2024-12-11,946.79248046875,2024-12-18,1162.6414794921875,105.619766,22429.53,22.43,1,take_profit,0.3154965504874967
lgbm_ml_all,308080,BUY,2024-12-11,3310.0,2024-12-26,2365.0,30.21148,-28764.2,-28.76,2,stop_loss,0.275339159711857
lgbm_ml_all,106080,BUY,2024-12-18,3545.0,2024-12-26,2310.0,27.821695,-34552.6,-35.03,1,stop_loss,0.40803048794403
lgbm_ml_all,101680,BUY,2024-12-26,3105.0,2025-01-13,2685.0,32.206119,-13785.99,-13.79,2,stop_loss,0.4179458015994042
lgbm_ml_all,038620,BUY,2024-12-11,4110.0,2025-02-28,3940.0,24.3309,-4423.84,-4.42,10,time_exit,0.2784339006789964
lgbm_ml_all,039740,BUY,2024-12-11,2710.0,2025-02-28,2755.0,33.499935,1230.62,1.36,10,time_exit,0.2606461654530496
lgbm_ml_all,084440,BUY,2024-12-26,966.4151000976562,2025-03-17,1094.943359375,85.521988,10711.07,12.96,10,time_exit,0.3577606266336298
lgbm_ml_all,008600,BUY,2025-01-13,701.0,2025-03-24,327.0,119.085336,-44654.74,-53.49,9,stop_loss,0.3001815236112036
lgbm_ml_all,314140,BUY,2025-02-28,5244.03271484375,2025-03-24,5849.87744140625,19.069294,11218.37,11.22,3,regime_risk_off,0.2977836974180725
lgbm_ml_all,204840,BUY,2025-02-28,965.0,2025-03-24,980.0,87.429436,1054.4,1.25,3,regime_risk_off,0.2849804537011149
lgbm_ml_all,229000,BUY,2025-03-17,1786.0,2025-03-24,1576.0,48.462474,-10406.25,-12.02,1,regime_risk_off,0.3726174745097057
lgbm_ml_all,008600,BUY,2025-04-14,820.0,2025-04-28,640.0,121.95122,-22185.37,-22.19,2,stop_loss,0.3265792851503846
lgbm_ml_all,002070,BUY,2025-04-14,30210.84375,2025-04-28,24548.193359375,3.065259,-17583.23,-18.99,2,stop_loss,0.3011640354520579
lgbm_ml_all,424760,BUY,2025-04-28,2078.0,2025-05-22,1822.0,32.520813,-8503.09,-12.58,3,stop_loss,0.2903899668438999
lgbm_ml_all,303530,BUY,2025-04-14,6860.0,2025-06-30,6960.0,14.577259,1153.35,1.15,10,time_exit,0.3147912376564968
lgbm_ml_all,200780,BUY,2025-04-14,3970.7294921875,2025-06-30,3997.46826171875,17.473766,257.67,0.37,10,time_exit,0.2829837635911291
lgbm_ml_all,307870,BUY,2025-04-28,1111.0,2025-06-30,1371.0,81.183192,20773.72,23.03,8,take_profit,0.307013839856417
lgbm_ml_all,092190,BUY,2025-05-22,3260.0,2025-08-04,3040.0,20.0619,-4596.58,-7.03,10,time_exit,0.3013087378371591
lgbm_ml_all,048770,BUY,2025-06-30,2147.192138671875,2025-08-11,1904.0760498046875,46.572451,-11588.54,-11.59,6,regime_risk_off,0.2543037475690943
lgbm_ml_all,060540,BUY,2025-06-30,1301.8516845703125,2025-08-11,1282.593505859375,72.48753,-1674.89,-1.77,6,regime_risk_off,0.2540961303063164
lgbm_ml_all,333620,BUY,2025-06-30,7053.67041015625,2025-08-11,7808.71142578125,10.023892,7333.63,10.37,6,regime_risk_off,0.2506340774048466
lgbm_ml_all,307870,BUY,2025-08-04,1642.0,2025-08-11,1488.0,41.520828,-6579.56,-9.65,1,regime_risk_off,0.3198295537230842
lgbm_ml_all,048770,BUY,2025-08-26,2012.68115234375,2025-09-16,2416.2138671875,49.684969,19689.36,19.69,3,take_profit,0.268808364278929
lgbm_ml_all,168330,BUY,2025-08-26,3105.0,2025-09-24,2710.0,32.206119,-12983.25,-12.98,4,stop_loss,0.3436486402968047
lgbm_ml_all,208860,BUY,2025-08-26,1861.0,2025-10-15,1610.0,43.587875,-11151.09,-13.75,6,stop_loss,0.2644941150600415
lgbm_ml_all,091970,BUY,2025-10-15,3865.0,2025-10-22,3375.0,19.702952,-9853.94,-12.94,1,stop_loss,0.3330018244229911
lgbm_ml_all,196700,BUY,2025-08-26,1457.0,2025-11-12,1293.0,41.713754,-7002.86,-11.52,10,time_exit,0.258361101103594
lgbm_ml_all,307870,BUY,2025-09-16,1267.0,2025-11-12,1523.0,59.557587,14974.62,19.84,7,take_profit,0.3107883047285128
lgbm_ml_all,113810,BUY,2025-10-22,1006.0,2025-11-12,882.0,73.192158,-9269.49,-12.59,3,stop_loss,0.2599671972197939
lgbm_ml_all,317690,BUY,2025-09-24,4370.0,2025-11-26,3870.0,17.915833,-9165.92,-11.71,8,regime_risk_off,0.3068931794343928
lgbm_ml_all,090370,BUY,2025-11-12,1630.0,2025-11-26,1497.0,61.349693,-8435.03,-8.44,2,regime_risk_off,0.2767637398485388
lgbm_ml_all,039740,BUY,2025-11-12,3090.0,2025-11-26,2950.0,26.613513,-3961.42,-4.82,2,regime_risk_off,0.2612265814513266
lgbm_ml_all,229000,BUY,2025-11-12,1610.0,2025-11-26,1577.0,38.270273,-1443.98,-2.34,2,regime_risk_off,0.2549988780858273
lgbm_ml_all,263600,BUY,2025-12-03,4140.0,2026-01-26,5110.0,17.351169,16564.64,23.06,7,take_profit,0.267788150239536
lgbm_ml_all,071950,BUY,2026-01-26,4470.0,2026-02-09,3900.0,13.96541,-8123.68,-13.01,2,stop_loss,0.3650284447946249
lgbm_ml_all,016250,BUY,2025-12-03,15000.0,2026-02-19,18380.0,6.666667,22165.73,22.17,10,take_profit,0.294375653892572
lgbm_ml_all,054940,BUY,2025-12-03,672.0,2026-02-19,797.0,142.670129,17492.64,18.25,10,time_exit,0.2783839645677476
lgbm_ml_all,130500,BUY,2025-12-03,2590.0,2026-02-19,2830.0,20.780504,4810.89,8.94,10,time_exit,0.2630939967425919
lgbm_ml_all,368600,BUY,2026-02-19,1225.0,2026-02-26,842.0,81.632653,-31471.51,-31.47,1,stop_loss,0.3932643515240402
lgbm_ml_all,101680,BUY,2026-02-09,2900.0,2026-03-06,2470.0,20.809532,-9102.3,-15.08,3,stop_loss,0.4012335763036036
lgbm_ml_all,008600,BUY,2026-02-19,301.0,2026-03-06,2630.0,311.23504,722410.76,771.13,2,take_profit,0.3762152793115561
lgbm_ml_all,123750,BUY,2026-03-06,2100.0,2026-04-03,2635.0,47.619048,25099.76,25.1,4,take_profit,0.3250914025516692
lgbm_ml_all,002420,BUY,2026-02-19,5100.0,2026-04-17,6200.0,13.762951,14883.25,21.2,8,take_profit,0.3300697533851672
lgbm_ml_all,038060,BUY,2026-02-26,716.0,2026-04-17,1531.0,97.378165,78915.95,113.19,7,take_profit,0.3300244002562152
lgbm_ml_all,051380,BUY,2026-03-06,1926.0,2026-04-17,2320.0,51.92108,20095.53,20.1,6,take_profit,0.2918972057514342
lgbm_ml_all,279600,BUY,2026-04-03,6360.0,2026-05-12,4750.0,15.72327,-25538.52,-25.54,5,stop_loss,0.4011038285012214
lgbm_ml_all,368600,BUY,2026-04-17,1186.0,2026-05-12,1025.0,84.317032,-13834.32,-13.83,3,stop_loss,0.3914526718323741
lgbm_ml_all,222980,BUY,2026-04-17,2755.0,2026-05-12,2235.0,36.297641,-19118.15,-19.12,3,stop_loss,0.3109356389598768
lgbm_ml_all,002820,BUY,2026-04-17,2550.0,2026-05-19,2295.0,39.215686,-10270.0,-10.27,4,regime_risk_off,0.3096275377957049
lgbm_ml_all,317120,BUY,2026-05-12,2300.0,2026-05-19,2380.0,43.478261,3167.83,3.17,1,regime_risk_off,0.3851070319634034
lgbm_ml_all,058110,BUY,2026-05-12,2660.0,2026-05-19,2450.0,37.593985,-8171.05,-8.17,1,regime_risk_off,0.3465150246576801
lgbm_ml_all,430690,BUY,2026-05-12,4585.0,2026-05-19,4185.0,21.810251,-8997.93,-9.0,1,regime_risk_off,0.3243457154443674
lgbm_ml_all,000230,BUY,2022-01-11,13682.5595703125,2022-01-25,11825.6416015625,7.308574,-13830.71,-13.83,2,stop_loss,
lgbm_ml_all,000300,BUY,2022-01-11,8072.0478515625,2022-02-04,9306.2041015625,12.38843,14943.39,14.94,3,regime_risk_off,
lgbm_ml_all,000370,BUY,2022-01-11,3911.539306640625,2022-02-04,3619.490478515625,25.565383,-7743.94,-7.74,3,regime_risk_off,
lgbm_ml_all,000490,BUY,2022-01-11,10722.7802734375,2022-02-04,12365.0078125,9.325939,14969.37,14.97,3,regime_risk_off,
lgbm_ml_all,000230,BUY,2022-01-25,11825.6416015625,2022-02-04,12705.2353515625,8.456201,7115.71,7.12,1,regime_risk_off,
lgbm_ml_all,019170,BUY,2022-02-25,29050.0,2022-03-07,40300.0,3.442341,38310.15,38.31,1,take_profit,
lgbm_ml_all,241710,BUY,2022-02-25,15432.4755859375,2022-03-15,13397.9697265625,6.479842,-13443.73,-13.44,2,stop_loss,
lgbm_ml_all,000370,BUY,2022-02-25,4064.745361328125,2022-04-05,4883.439453125,24.601787,19780.91,19.78,5,take_profit,
lgbm_ml_all,053980,BUY,2022-04-05,6901.1171875,2022-04-12,6002.74658203125,14.490407,-13278.7,-13.28,1,stop_loss,
lgbm_ml_all,002450,BUY,2022-02-25,1606.3922119140625,2022-05-12,1365.433349609375,62.251298,-15255.0,-15.26,10,stop_loss,
lgbm_ml_all,225530,BUY,2022-03-07,6461.48095703125,2022-05-12,6549.39306640625,15.476328,1056.47,1.06,9,regime_risk_off,
lgbm_ml_all,040610,BUY,2022-03-15,5360.0,2022-05-12,5290.0,18.656716,-1602.05,-1.6,8,regime_risk_off,
lgbm_ml_all,010100,BUY,2022-04-12,2814.142333984375,2022-05-12,2754.65625,35.534805,-2407.48,-2.41,4,regime_risk_off,
lgbm_ml_all,061250,BUY,2022-07-18,29650.0,2022-08-23,25750.0,3.372681,-13414.0,-13.41,5,stop_loss,
lgbm_ml_all,007390,BUY,2022-07-18,22600.0,2022-08-30,27250.0,4.424779,20213.5,20.21,6,take_profit,
lgbm_ml_all,096690,BUY,2022-07-18,21881.892578125,2022-09-06,22422.69921875,4.569989,2164.07,2.16,7,regime_risk_off,
lgbm_ml_all,028300,BUY,2022-07-18,35896.76171875,2022-09-06,41069.078125,2.785767,14065.64,14.07,7,regime_risk_off,
lgbm_ml_all,125210,BUY,2022-08-23,13800.0,2022-09-06,15650.0,7.246377,13065.58,13.07,2,regime_risk_off,
lgbm_ml_all,171120,BUY,2022-08-30,4281.53662109375,2022-09-06,5341.0205078125,23.356101,24371.18,24.37,1,take_profit,
lgbm_ml_all,036890,BUY,2022-10-31,9873.548828125,2022-11-21,13301.86328125,10.128071,34318.04,34.32,3,take_profit,
lgbm_ml_all,069920,BUY,2022-10-31,40200.0,2022-11-21,35150.0,2.487562,-12824.5,-12.82,3,stop_loss,
lgbm_ml_all,027740,BUY,2022-11-21,3070.0,2022-11-28,2670.0,32.57329,-13290.23,-13.29,1,stop_loss,
lgbm_ml_all,190510,BUY,2022-11-21,12283.7939453125,2022-12-05,14932.3447265625,8.140807,21196.66,21.2,2,take_profit,
lgbm_ml_all,054940,BUY,2022-10-31,1355.0,2022-12-29,1345.0,73.800738,-1035.79,-1.04,9,end_of_replay,
lgbm_ml_all,000490,BUY,2022-10-31,11060.8857421875,2022-12-29,12610.796875,9.040867,13670.5,13.67,9,end_of_replay,
lgbm_ml_all,054040,BUY,2022-11-28,3425.374267578125,2022-12-29,3462.65478515625,29.19389,785.1,0.79,5,end_of_replay,
lgbm_ml_all,298540,BUY,2022-12-05,27200.408203125,2022-12-29,27963.779296875,3.676415,2498.05,2.5,4,end_of_replay,
lgbm_ml_all,175140,BUY,2023-01-09,5610.0,2023-01-16,6740.0,17.825312,19782.17,19.78,1,take_profit,0.29532834046336
lgbm_ml_all,066430,BUY,2023-01-09,1030.0,2023-01-16,882.0,97.087379,-14625.83,-14.63,1,stop_loss,0.2589983208304223
lgbm_ml_all,042040,BUY,2023-01-09,38700.0,2023-02-08,52700.0,2.583979,35767.18,35.77,4,take_profit,0.250893712704907
lgbm_ml_all,175140,BUY,2023-01-16,6740.0,2023-02-15,8170.0,14.836795,20852.97,20.85,4,take_profit,0.3008814188591344
lgbm_ml_all,187790,BUY,2023-01-16,1430.0,2023-02-15,1228.0,69.93007,-14383.5,-14.38,4,stop_loss,0.277057593057059
lgbm_ml_all,388790,BUY,2023-02-15,2830.0,2023-03-02,2360.0,35.335689,-16857.95,-16.86,2,stop_loss,0.3892451586189538
lgbm_ml_all,391710,BUY,2023-02-08,4965.0,2023-03-09,4240.0,20.140987,-14858.41,-14.86,4,stop_loss,0.3711472884253282
lgbm_ml_all,348350,BUY,2023-01-09,10955.4580078125,2023-03-16,12031.4404296875,9.12787,9491.96,9.49,9,regime_risk_off,0.2669684735832831
lgbm_ml_all,042040,BUY,2023-02-15,44200.0,2023-03-16,39500.0,2.262443,-10901.58,-10.9,4,regime_risk_off,0.4111784152165588
lgbm_ml_all,317870,BUY,2023-03-02,6220.0,2023-03-16,6750.0,16.07717,8195.34,8.2,2,regime_risk_off,0.2884119851215491
lgbm_ml_all,208350,BUY,2023-03-09,4465.0,2023-03-16,4090.0,22.396417,-8673.46,-8.67,1,regime_risk_off,0.2724344915078917
lgbm_ml_all,011230,BUY,2023-03-30,2616.850830078125,2023-04-27,6421.4921875,38.213871,144653.9,144.65,4,take_profit,0.2490244475561993
lgbm_ml_all,005820,BUY,2023-03-30,20488.51171875,2023-05-15,21401.140625,4.880784,4140.98,4.14,6,regime_risk_off,0.2686371848544744
lgbm_ml_all,103230,BUY,2023-03-30,3700.0,2023-05-15,4095.0,27.027027,10343.65,10.34,6,regime_risk_off,0.2623439192182521
lgbm_ml_all,038060,BUY,2023-03-30,1328.0,2023-05-15,1444.0,75.301205,8408.73,8.41,6,regime_risk_off,0.2439890593425
lgbm_ml_all,294630,BUY,2023-04-27,3050.0,2023-05-15,3125.0,32.786885,2151.64,2.15,2,regime_risk_off,0.2797862490362727
lgbm_ml_all,031980,BUY,2023-05-22,9895.28515625,2023-06-21,16373.560546875,10.105823,64971.9,64.97,4,take_profit,0.2174234213994774
lgbm_ml_all,013000,BUY,2023-05-22,1577.635498046875,2023-07-12,1374.6705322265625,63.385998,-13126.54,-13.13,7,stop_loss,0.2151577838167708
lgbm_ml_all,058110,BUY,2023-06-21,4010.0,2023-07-12,3405.0,24.937656,-15342.02,-15.34,3,stop_loss,0.3312696149930778
lgbm_ml_all,204840,BUY,2023-05-22,852.0,2023-07-26,740.0,117.370892,-13406.1,-13.41,9,stop_loss,0.3525870302078066
lgbm_ml_all,039340,BUY,2023-05-22,5370.703125,2023-07-26,5352.2470703125,18.619536,-642.61,-0.64,9,regime_risk_off,0.2588330796961259
lgbm_ml_all,002820,BUY,2023-07-12,2880.0,2023-07-26,2580.0,34.722222,-10685.42,-10.69,2,regime_risk_off,0.3137026454060017
lgbm_ml_all,187220,BUY,2023-07-12,4651.86328125,2023-07-26,4005.77099609375,21.496762,-14147.23,-14.15,2,stop_loss,0.2668543449304057
lgbm_ml_all,003680,BUY,2023-08-24,6620.0,2023-08-31,5410.0,15.10574,-18523.11,-18.52,1,stop_loss,0.2631560062825085
lgbm_ml_all,288330,BUY,2023-08-24,3993.26025390625,2023-09-21,3422.79443359375,25.042195,-14542.86,-14.54,4,stop_loss,0.2937677298417046
lgbm_ml_all,032790,BUY,2023-08-24,6047.64501953125,2023-09-21,4662.11669921875,16.535362,-23141.48,-23.14,4,stop_loss,0.2553620093447825
lgbm_ml_all,187790,BUY,2023-08-24,1444.0,2023-10-04,1353.0,69.252078,-6583.03,-6.58,5,regime_risk_off,0.2593592796487117
lgbm_ml_all,001560,BUY,2023-08-31,7653.61328125,2023-10-04,6546.64990234375,13.065724,-14719.89,-14.72,4,stop_loss,0.2553578811310975
lgbm_ml_all,203690,BUY,2023-09-21,9000.0,2023-10-04,8290.0,11.111111,-8165.22,-8.17,1,regime_risk_off,0.2354110990855416
lgbm_ml_all,279600,BUY,2023-09-21,12480.0,2023-10-04,11850.0,8.012821,-5332.93,-5.33,1,regime_risk_off,0.2343495880729168
lgbm_ml_all,006380,BUY,2023-11-02,977.0,2023-11-09,1031.0,102.354145,5210.54,5.21,1,regime_risk_off,0.2758915177407308
lgbm_ml_all,069920,BUY,2023-11-02,17775.0,2023-11-09,16225.0,5.625879,-8993.95,-8.99,1,regime_risk_off,0.2526556643565393
lgbm_ml_all,104620,BUY,2023-11-02,6700.0,2023-11-09,6860.0,14.925373,2080.9,2.08,1,regime_risk_off,0.2479981033291341
lgbm_ml_all,003680,BUY,2023-11-02,5160.0,2023-11-09,5200.0,19.379845,472.87,0.47,1,regime_risk_off,0.2260810208077909
lgbm_ml_all,317690,BUY,2023-11-16,4825.0,2023-12-28,4660.0,20.725389,-3709.43,-3.71,6,end_of_replay,0.3070539090931293
lgbm_ml_all,246960,BUY,2023-11-16,2302.5,2023-12-28,2217.5,43.431053,-3980.56,-3.98,6,end_of_replay,0.2810412250721345
lgbm_ml_all,196700,BUY,2023-11-16,2000.0,2023-12-28,1906.0,50.0,-4985.9,-4.99,6,end_of_replay,0.2720070932762221
lgbm_ml_all,102260,BUY,2023-11-16,3889.84228515625,2023-12-28,4205.849609375,25.707983,7799.54,7.8,6,end_of_replay,0.2712840986776096
lgbm_ml_all,175140,BUY,2024-01-09,3660.0,2024-01-23,4750.0,27.322404,29392.08,29.39,2,take_profit,0.3206263646962394
lgbm_ml_all,000300,BUY,2024-01-09,1127.4183349609375,2024-01-30,1427.618408203125,88.69822,26247.33,26.25,3,take_profit,0.3771741073965963
lgbm_ml_all,082660,BUY,2024-01-09,411.0,2024-01-30,333.0,243.309002,-19221.17,-19.22,3,stop_loss,0.2948538752573263
lgbm_ml_all,333620,BUY,2024-01-09,10006.2109375,2024-01-30,8946.2724609375,9.993793,-10861.03,-10.86,3,regime_risk_off,0.2766300107265599
lgbm_ml_all,175140,BUY,2024-01-23,4750.0,2024-01-30,4575.0,21.052632,-3973.16,-3.97,1,regime_risk_off,0.3362512604275955
lgbm_ml_all,066430,BUY,2024-02-15,666.0,2024-04-15,555.0,150.15015,-16916.67,-16.92,8,stop_loss,0.2604498333420763
lgbm_ml_all,042040,BUY,2024-02-15,40600.0,2024-04-22,39400.0,2.463054,-3246.8,-3.25,9,regime_risk_off,0.2568105982208118
lgbm_ml_all,103230,BUY,2024-02-15,3830.0,2024-04-22,4180.0,26.109661,8810.97,8.81,9,regime_risk_off,0.256281430994826
lgbm_ml_all,018700,BUY,2024-02-15,5100.51025390625,2024-04-22,4674.46728515625,19.605882,-8627.89,-8.63,9,regime_risk_off,0.2527877151143654
lgbm_ml_all,002420,BUY,2024-04-15,7940.0,2024-04-22,7840.0,12.594458,-1555.67,-1.56,1,regime_risk_off,0.2519982306503168
lgbm_ml_all,196700,BUY,2024-04-29,1705.0,2024-06-21,1464.0,58.651026,-14392.49,-14.39,7,stop_loss,0.2081717146819773
lgbm_ml_all,002420,BUY,2024-04-29,7980.0,2024-06-28,5850.0,12.531328,-26911.65,-26.91,8,stop_loss,0.2250040399190464
lgbm_ml_all,090370,BUY,2024-06-21,2120.0,2024-06-28,1736.0,47.169811,-18358.87,-18.36,1,stop_loss,0.2685877571408551
lgbm_ml_all,208350,BUY,2024-04-29,3905.0,2024-07-05,3415.0,25.608195,-12810.37,-12.81,9,stop_loss,0.2180756686469069
lgbm_ml_all,036170,BUY,2024-04-29,964.0,2024-07-05,826.0,103.73444,-14572.41,-14.57,9,stop_loss,0.2134462483895629
lgbm_ml_all,069920,BUY,2024-06-28,11725.0,2024-07-05,10850.0,8.528785,-7740.3,-7.74,1,regime_risk_off,0.2298173017429979
lgbm_ml_all,002820,BUY,2024-06-28,3195.0,2024-07-05,3030.0,31.298905,-5448.83,-5.45,1,regime_risk_off,0.2114485009325011
lgbm_ml_all,087600,BUY,2024-07-26,8620.0,2024-08-02,8080.0,11.600928,-6545.71,-6.55,1,regime_risk_off,0.2371350120400384
lgbm_ml_all,348080,BUY,2024-07-26,1333.0,2024-08-02,1110.0,75.018755,-16978.99,-16.98,1,stop_loss,0.2186338619344907
lgbm_ml_all,106080,BUY,2024-07-26,5580.0,2024-08-02,5520.0,17.921147,-1372.04,-1.37,1,regime_risk_off,0.214972469818558
lgbm_ml_all,066430,BUY,2024-07-26,612.0,2024-08-02,662.0,163.398693,7845.42,7.85,1,regime_risk_off,0.2053804741233054
lgbm_ml_all,241820,BUY,2024-09-26,1304.0,2024-10-07,1138.0,76.687117,-12991.87,-12.99,1,stop_loss,0.2900298028736028
lgbm_ml_all,348080,BUY,2024-09-26,945.0,2024-10-22,819.0,105.820106,-13593.33,-13.59,3,stop_loss,0.3993275436797652
lgbm_ml_all,084440,BUY,2024-10-07,954.6415405273438,2024-10-22,824.1509399414062,104.75136,-13928.06,-13.93,2,stop_loss,0.2808485509818246
lgbm_ml_all,222980,BUY,2024-09-26,4130.0,2024-10-29,3815.0,24.213075,-7904.24,-7.9,4,regime_risk_off,0.2691103386112015
lgbm_ml_all,059100,BUY,2024-09-26,4700.384765625,2024-10-29,4467.3076171875,21.274854,-5243.81,-5.24,4,regime_risk_off,0.2682841100710103
lgbm_ml_all,246690,BUY,2024-10-22,976.2607421875,2024-10-29,979.1953735351562,102.431651,-0.3,-0.0,1,regime_risk_off,0.2698410032477782
lgbm_ml_all,091970,BUY,2024-10-22,3235.0,2024-10-29,2980.0,30.911901,-8158.89,-8.16,1,regime_risk_off,0.2626367216008037
lgbm_ml_all,106080,BUY,2024-12-17,3520.0,2024-12-24,2505.0,28.409091,-29048.72,-29.05,1,stop_loss,0.3750976957885286
lgbm_ml_all,101680,BUY,2024-12-17,2925.0,2024-12-30,2975.0,34.188034,1404.27,1.4,2,end_of_replay,0.3717949811874841
lgbm_ml_all,196700,BUY,2024-12-17,1480.0,2024-12-30,1160.0,67.567568,-21856.76,-21.86,2,end_of_replay,0.2718349809342805
lgbm_ml_all,021820,BUY,2024-12-17,7171.25244140625,2024-12-30,7122.13427734375,13.944566,-982.88,-0.98,2,end_of_replay,0.269254693589559
lgbm_ml_all,084440,BUY,2024-12-24,993.8867797851562,2024-12-30,942.867919921875,100.615082,-5417.87,-5.42,1,end_of_replay,0.3644248935377034
lgbm_ml_all,106080,BUY,2025-01-09,2400.0,2025-02-05,2035.0,41.666667,-15462.71,-15.46,3,stop_loss,0.3847749783456805
lgbm_ml_all,307870,BUY,2025-01-09,953.0,2025-02-05,1215.0,104.931794,27109.65,27.11,3,take_profit,0.3221233969508438
lgbm_ml_all,088130,BUY,2025-01-09,3473.94482421875,2025-03-06,3026.469970703125,28.785719,-13142.24,-13.14,7,stop_loss,0.3309225250492885
lgbm_ml_all,101680,BUY,2025-02-05,3150.0,2025-03-06,2765.0,31.746032,-12485.56,-12.49,4,stop_loss,0.3872603203223012
lgbm_ml_all,079950,BUY,2025-01-09,3036.0,2025-03-20,2364.0,32.938076,-22367.98,-22.37,9,stop_loss,0.2923068909708429
lgbm_ml_all,378850,BUY,2025-02-05,2770.568359375,2025-03-20,3068.636474609375,36.093677,10426.1,10.43,6,regime_risk_off,0.2830088031659872
lgbm_ml_all,308080,BUY,2025-03-06,2855.0,2025-03-20,3055.0,35.02627,6684.24,6.68,2,regime_risk_off,0.3033217110514891
lgbm_ml_all,306040,BUY,2025-03-06,4475.0,2025-03-20,4285.0,22.346369,-4533.07,-4.53,2,regime_risk_off,0.2844016892044499
lgbm_ml_all,081580,BUY,2025-04-10,2640.528564453125,2025-05-20,3506.035400390625,37.871206,32379.45,32.38,5,take_profit,0.2760943142233544
lgbm_ml_all,200780,BUY,2025-04-10,3935.07763671875,2025-06-26,4006.38134765625,25.412459,1506.57,1.51,10,time_exit,0.2980674081628502
lgbm_ml_all,196700,BUY,2025-04-10,1480.0,2025-06-26,1500.0,67.567568,1047.3,1.05,10,time_exit,0.2795727995465305
lgbm_ml_all,001560,BUY,2025-04-10,8310.4609375,2025-06-26,8811.8740234375,12.033027,5715.42,5.72,10,time_exit,0.2636986387032257
lgbm_ml_all,069920,BUY,2025-06-26,7395.0,2025-07-10,11525.0,13.52265,55381.0,55.38,2,take_profit,0.2745293063258177
lgbm_ml_all,088390,BUY,2025-05-20,7290.0,2025-07-17,12130.0,13.717421,65893.14,65.89,8,take_profit,0.2988574589903516
